y_true,y_pred
0.89,0.9092441221022617
0.94,0.9391875112068799
0.94,0.9391875112068799
0.955,0.9251080309590245
0.915,0.9387763538407842
0.97,0.9528394490956845
0.94,0.9391875112068799
0.95,0.9597460930643965
0.93,0.9276187369567167
0.94,0.8870496738059339
0.94,0.9391875112068799
0.8300000000000001,0.8808304809973059
0.94,0.9391875112068799
0.915,0.9181304686765203
0.94,0.9391875112068799
0.97,0.9530482905432685
0.94,0.9391875112068799
0.98,0.9623028060876959
0.97,0.9388661052740988
0.92,0.9552275910617053
0.94,0.956874559931919
0.96,0.935047908863903
0.94,0.9391875112068799
0.97,0.9384716795016561
0.97,0.9369618590005626
0.98,0.9563258320752008
0.94,0.9391875112068799
0.76,0.879674003234585
0.9,0.9312524403718141
0.93,0.9316751647188487
0.925,0.9302046314285376
0.86,0.9203580538608394
0.955,0.9360347259449511
0.9,0.9190426462455058
0.94,0.9391875112068799
0.96,0.9292630365126081
0.5,0.5744904963205351
0.94,0.9194414400197648
0.92,0.8694444230667975
0.97,0.9516460271927754
0.91,0.9579697693052545
0.92,0.9122691038871839
0.98,0.9682751478297484
0.91,0.9391552399479177
0.95,0.935764354235471
0.97,0.9659623094483658
0.945,0.9446176506574352
0.95,0.9582935289683
0.98,0.9518333541352351
0.98,0.9530647218084484
0.97,0.9548451076101877
0.96,0.9346757956652116
0.91,0.9281215811047231
0.9,0.9051752807731599
0.61,0.6129142511309419
0.96,0.9310471781976852
0.98,0.9517294338600147
0.88,0.9352554048163919
0.9,0.9467400855704691
0.905,0.9180816686794455
0.88,0.9087007081824451
0.93,0.9322739575318257
0.93,0.9447661766472693
0.95,0.9528534710261963
0.9,0.930945056084542
0.94,0.9391875112068799
0.98,0.9471592339154835
0.92,0.9190896022792225
0.94,0.9391875112068799
0.94,0.9570634491203993
0.87,0.9381517607717546
0.9,0.9051567750836677
0.94,0.9392230360860007
0.92,0.9551458263587052
0.93,0.9451658134341997
0.94,0.9391875112068799
0.8250000000000001,0.9086768973182963
0.94,0.9391875112068799
0.98,0.9494129996968904
0.91,0.920318608597608
0.95,0.9503275494343617
0.95,0.9380528467960966
0.98,0.9681035225534516
0.97,0.9325960097016703
0.94,0.9391875112068799
0.94,0.9391875112068799
0.9,0.9112050326853532
0.95,0.9513717423187011
0.92,0.9109983401592973
0.9,0.930509178129382
0.98,0.9373661390773926
0.94,0.9391875112068799
0.92,0.9619641973839737
0.94,0.9391875112068799
0.95,0.9342632282036684
0.96,0.9319145831335698
0.945,0.9118988258945547
0.87,0.9299562038555151
0.99,0.9459592650073119
0.99,0.9669914842590059
0.94,0.9391875112068799
0.98,0.9181262829076703
0.92,0.9506448637939192
0.97,0.9216532477176159
0.96,0.9487486547877618
0.99,0.9744319678045842
0.94,0.9391875112068799
0.94,0.9138750926377115
0.96,0.9375682006405368
0.9275,0.9272386354976003
0.92,0.9179652748315977
0.9,0.9324913421584237
0.91,0.927117177407922
0.446667,0.4609426332682585
0.94,0.9391875112068799
0.895,0.930723615168601
0.96,0.9600723468026352
0.87,0.9225464198488476
0.89,0.9102599268757485
0.94,0.9391875112068799
0.963333,0.9346005661612462
0.94,0.9390827341939444
0.94,0.9391875112068799
0.95,0.9264781349108611
0.39,0.5337590949362125
0.9,0.9200329081812529
0.99,0.9741427915035816
0.95,0.9262395342373612
0.96,0.9709712585086974
0.93,0.9215420318114342
0.925,0.9355887686466846
0.95,0.9439785766231058
0.94,0.9391875112068799
0.93,0.9057843458216787
0.94,0.9304096049506485
0.955,0.9597657541575946
0.9,0.9161932001501247
0.93,0.9030997776217774
0.97,0.9525525392672769
0.9,0.9206143141821737
0.93,0.9554269777473334
0.945,0.9245530706373769
0.94,0.9391875112068799
0.94,0.9373536898831609
0.8966670000000001,0.9305380605381396
0.935,0.9345825162901595
0.96,0.9517515812288739
0.95,0.9266958526099562
0.97,0.9435607421355147
0.93,0.9578840026716149
0.94,0.9391282781720859
0.91,0.9319882966231371
0.96,0.9511667975731227
0.94,0.9391875112068799
0.97,0.9653768836049214
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9156055338147353
0.86,0.8968854164094354
0.94,0.9187770833302222
0.96,0.9573496175945194
0.94,0.9391875112068799
0.952,0.927602340092865
0.88,0.9387833368165831
0.975,0.9466874113975152
0.92,0.9050700980488828
0.96,0.925275885855831
0.92,0.9082620193841238
0.9,0.9375165936086163
0.91,0.9435921340488082
0.95,0.9248554855581377
0.94,0.9420522359148327
0.61,0.6118882246345341
0.91,0.9206695055178296
0.95,0.9286247490719132
0.865,0.929503063634199
0.94,0.9391593391751706
0.94,0.9519198223619284
0.94,0.9391875112068799
0.925,0.9305327764303081
0.93,0.9123425398073187
0.96,0.9287566521750114
0.93,0.9122861374083283
0.9,0.9016573415345839
0.93,0.9217564695598008
0.94,0.9391875112068799
0.89,0.9448722534855257
0.96,0.926903830116113
0.92,0.9454386670423454
0.99,0.9300432348440117
0.96,0.9523549756077212
0.98,0.9569531932087468
0.94,0.9391875112068799
0.9,0.922886218862704
0.94,0.9391875112068799
0.946667,0.9440720004966713
0.92,0.9381794327852707
0.94,0.9391875112068799
0.95,0.9505836398656755
0.91,0.9122022540945659
0.87,0.9201491162836806
0.88,0.8861792823230602
0.8300000000000001,0.9448630489217923
0.98,0.9317752977905616
0.97,0.9458525797801295
0.935,0.9042054751005364
0.96,0.9590757066757977
0.455,0.9623050448656209
0.96,0.901231004933601
0.91,0.9254001470547571
0.9,0.9320518105572603
0.86,0.9372366239810815
0.91,0.9444584184054445
0.92,0.9352744844950581
0.96,0.9309905542837249
0.92,0.9037022359777772
0.985,0.9688384078125569
0.94,0.9391875112068799
0.94,0.9391875112068799
0.95,0.9301370333603516
0.98,0.951477025707403
0.94,0.9229238234603079
0.87,0.9165356838334447
0.9,0.9125642378687036
0.975,0.9341289710543577
0.94,0.9457007310227948
0.8733329999999999,0.944240461929942
0.99,0.9582577609127441
0.96,0.9211635947533051
0.97,0.9369168171154515
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.95,0.9388369696487109
0.94,0.9386524950066429
0.91,0.9525072635617698
0.91,0.9318728947841045
0.91,0.9461465494867988
0.94,0.9391875112068799
0.925,0.9101926720549021
0.9,0.9018285177237295
0.95,0.9317472163767825
0.895,0.9344131010061341
0.95,0.9557634132717312
0.52,0.6217957031660609
0.95,0.9186184763472899
0.89,0.9092925662126191
1.0,0.9036497722964826
0.96,0.9575394948866685
0.95,0.9447884589186892
0.94,0.9391875112068799
0.94,0.9391875112068799
0.96,0.9283054434541229
0.92,0.9390435698358826
0.96,0.9524468858952756
0.9,0.9269446957931573
0.89,0.9225491701019055
0.38,0.48123968906296605
0.96,0.9283005662122915
0.9,0.9195796055572502
0.92,0.9209240270090687
0.955,0.9210086750490648
0.98,0.9504364620918146
0.94,0.9391875112068799
0.98,0.9424683169328982
0.93,0.9362414171579139
0.86,0.6032395835667335
0.95,0.9425346104588426
0.94,0.9391875112068799
0.9,0.9065284643257604
0.94,0.9391875112068799
0.91,0.9047298417257171
0.96,0.9373638305360783
0.97,0.9607134345771148
0.96,0.9171091573458282
0.93,0.9317966483212201
0.91,0.903050266856904
0.94,0.9391875112068799
0.92,0.9143936411278175
0.89,0.9185993636130083
0.94,0.9357072244983962
0.93,0.9467655181012847
0.94,0.9391875112068799
0.91,0.9172401171385038
0.96,0.9517133881990198
0.94,0.9319296655077441
0.94,0.9391875112068799
0.935,0.9258724620807747
0.95,0.9318804947729292
0.97,0.9520225022234728
0.94,0.9391875112068799
0.94,0.9394475821032003
0.94,0.9391875112068799
0.99,0.9314856707546312
0.94,0.949937008384916
0.88,0.9176709499621158
0.98,0.9695742165136416
0.94,0.9391875112068799
0.94,0.9391875112068799
0.93,0.9464070926049117
0.94,0.9391875112068799
0.985,0.9587252818370562
0.93,0.937668227127409
0.96,0.9293801201829464
0.94,0.9391875112068799
0.87,0.9299401445907767
0.87,0.9185990193207983
0.95,0.9321082813537227
0.96,0.9458933624030913
0.8200000000000001,0.8760859920757377
0.89,0.9560681876868493
0.98,0.9372081145113293
0.95,0.9444541572241834
0.95,0.9436032694856291
0.91,0.9168323483178291
0.97,0.9376498924852718
0.88,0.9204654108510453
0.93,0.9290205671584244
0.93,0.9389131415544799
0.945,0.9466935736786116
0.93,0.9388412710934358
0.91,0.9374211467964005
0.85,0.9085215340167602
0.96,0.9507250448840115
0.98,0.9437909235446529
0.97,0.9375401231175295
0.97,0.945522841221399
0.92,0.8742628390375693
0.87,0.9225159615389271
0.94,0.9391875112068799
0.95,0.9604423001428207
0.93,0.9514935825105474
0.94,0.9391875112068799
0.8733329999999999,0.9178956906295549
0.94,0.9391875112068799
0.94,0.9391875112068799
0.5700000000000001,0.517900792543448
0.92,0.9372704131326902
0.94,0.9316631430909275
0.905,0.9096453581900782
0.94,0.9391875112068799
0.95,0.9441724432023152
0.93,0.9331666657841159
0.96,0.9083052299738752
0.94,0.9355386391204934
0.97,0.9577496440679469
0.96,0.9485417611718358
0.97,0.9388427348613033
0.8200000000000001,0.9101371490957735
0.895,0.9292353496587986
0.96,0.9605031464318371
0.9,0.9366758412056706
0.96,0.937783348366276
0.96,0.9302886106246852
0.93,0.9182393516354693
0.99,0.9729064637227594
0.91,0.9313487620870363
0.94,0.9200325368936777
0.95,0.9217746192641306
0.9,0.9227874180569816
0.94,0.9297582506816581
0.96,0.9200288650085863
0.95,0.9439886162340765
0.93,0.9320299815881007
0.94,0.9391875112068799
0.92,0.922965513348646
0.86,0.926953362170835
0.92,0.9257728780816066
0.93,0.9282038028057503
0.5,0.9368025979580684
0.96,0.9561598042181892
0.94,0.9391875112068799
0.973333,0.9183238091363316
0.93,0.934284870807155
0.97,0.9357788059717216
0.94,0.9419818830803074
0.99,0.949140895592427
0.94,0.9391875112068799
0.99,0.9388039882871518
0.96,0.9631216129665234
0.94,0.9391875112068799
0.92,0.9096180454905256
0.95,0.9301015166050426
0.94,0.9391875112068799
0.96,0.9557402620885759
0.94,0.9391875112068799
0.93,0.9351113029752094
0.97,0.919371582120743
0.84,0.6707266223243199
0.96,0.9391834604694583
0.98,0.9697771849956147
0.97,0.9441599826767569
0.85,0.8785174034313274
0.94,0.9391875112068799
0.935,0.9330405612608387
0.905,0.9211682060080515
0.92,0.9197766022641696
0.95,0.9391743881599824
0.94,0.9391875112068799
0.96,0.9366279298767701
0.95,0.9069252861455173
0.96,0.9532872255739369
0.945,0.9288095054889095
0.95,0.9345726432455366
0.94,0.9274076942502972
0.94,0.9391875112068799
0.93,0.9446665696980634
0.99,0.9610018064882928
0.94,0.9391875112068799
1.0,0.96115067995415
0.88,0.8943341200573739
0.93,0.9302965882512249
0.923333,0.9282699409780562
0.92,0.9337577473500875
0.925,0.9111668228690628
0.94,0.9391875112068799
0.85,0.9225542031142855
0.91,0.9198333068196874
0.96,0.9538044426179658
0.905,0.9060577345241956
0.94,0.908307973881938
0.97,0.9473773110264343
0.895,0.9360797757171907
0.98,0.9593458506961666
0.92,0.9317159126472976
0.99,0.9391341645789596
0.94,0.9391875112068799
0.95,0.9313821081961016
0.94,0.9391875112068799
0.94,0.9391875112068799
0.99,0.9142529521847252
1.0,0.6236160248694915
0.47,0.4960462207175149
0.945,0.9285014069632676
0.94,0.9123071504366389
0.99,0.9448814517206608
0.875,0.9299124197804749
0.88,0.9069788112500198
0.945,0.9300048510321286
0.92,0.9100337362120909
0.93,0.9703356634639264
0.98,0.9628720593119762
0.94,0.9391875112068799
0.97,0.907338908749457
0.6900000000000001,0.5529390689592313
0.96,0.9048218325520007
0.905,0.9322940856547466
0.95,0.930602053070378
0.38,0.5414523862863282
0.94,0.9189314846633024
0.97,0.9518632471969712
0.9,0.8983742229115803
0.98,0.9413406703205556
0.95,0.9383793456250239
0.94,0.9293984531927076
0.79,0.6548785853206429
0.91,0.9299085681146558
0.97,0.9374863347631153
0.945,0.9231753536236104
0.98,0.9451736355881916
0.92,0.9289883628425303
0.94,0.9391875112068799
0.88,0.916961328500907
0.99,0.942929698800972
0.95,0.9269770324389881
0.94,0.9391875112068799
0.95,0.941482251171677
0.95,0.9041296219406129
0.94,0.9391875112068799
0.97,0.9709681453200489
0.89,0.9230765363637089
0.89,0.9234847598191523
0.95,0.9465480155179182
0.97,0.9521971536374907
0.55,0.6003317115508406
0.91,0.9311728896057171
0.94,0.9524709546351167
0.94,0.929799422931447
0.97,0.9458956784763284
0.86,0.9390845211909257
0.92,0.918487611209413
0.94,0.9607567011441037
0.93,0.9449165372759004
0.95,0.9626579405128959
0.95,0.9377240825191092
0.92,0.9168479769571143
0.94,0.9391875112068799
0.91,0.9449980577873617
0.92,0.9452353945963892
0.95,0.9337415833711538
0.91,0.9212369683733971
0.85,0.8945091331670973
0.91,0.9389477114656466
0.8875000000000001,0.9081608473337615
0.95,0.929109910399896
0.94,0.9391875112068799
0.96,0.935838569489324
0.91,0.941907582795151
0.94,0.9288850061466813
0.92,0.9542432764374061
0.94,0.9391875112068799
0.96,0.9595767488173502
0.98,0.9452853595089515
0.91,0.9588258106854001
0.99,0.9332318510508633
0.94,0.9301466241140554
0.93,0.909088943654939
0.94,0.9391875112068799
0.89,0.9289259288244552
0.93,0.9265337464882126
0.96,0.9362919064543639
0.94,0.9391875112068799
0.915,0.8468720754596137
0.92,0.9391283870612628
0.94,0.9391875112068799
0.85,0.8796351036737989
0.96,0.9448404575991861
0.81,0.9191107430847169
0.91,0.9293861877195307
0.88,0.9165765148721786
0.895,0.918139386874979
0.89,0.9288631285267526
0.94,0.9391875112068799
0.9,0.9458683654798564
0.94,0.946663676039395
0.93,0.9351890691560232
0.945,0.9549582861495878
0.96,0.9550158516850427
0.94,0.9391219253305496
0.9,0.9290466597141573
0.91,0.9548323085393606
0.9,0.9527177121744861
0.93,0.9475710751359746
0.96,0.9324611241558989
0.94,0.9448389577619557
0.85,0.8856736359251899
0.96,0.9305187314764528
0.94,0.9391875112068799
0.99,0.9609079875396819
0.93,0.9314793610100268
0.95,0.9584513888243104
0.97,0.9517840013309836
0.94,0.9076310034582429
0.87,0.9053554429927095
0.95,0.9233147611868646
0.9,0.8790813135533995
0.9,0.9170222222693614
0.95,0.9446272895122947
0.91,0.9349167715331169
0.91,0.9422562637687002
0.89,0.918822773877009
0.9,0.9137641179830218
0.94,0.9486367399260404
0.87,0.9123804156002597
0.89,0.9192594876339132
0.99,0.9389071171604269
0.94,0.9211976755785422
0.925,0.9298682808167842
0.85,0.9044282625348347
0.91,0.9092373459944333
0.88,0.8680509651771897
0.93,0.9010716693216007
0.96,0.9517934842167042
0.93,0.9189408093479272
0.95,0.9505944185987923
0.89,0.9193109389884315
0.94,0.9391875112068799
0.98,0.9070873499895535
0.98,0.9591865072278919
0.95,0.9271548959402718
0.96,0.9515927024598737
0.96,0.9509193517123832
0.97,0.9589580936930393
0.95,0.9466524332157661
0.9,0.9516602749956671
0.94,0.9391875112068799
0.93,0.9382421677755052
0.94,0.9391593391751706
0.91,0.9391080830951639
0.94,0.9278308541959867
0.96,0.9351856694290085
0.97,0.9467283275418567
0.96,0.9314751959684883
0.915,0.917912458189277
0.91,0.9095076931486907
0.96,0.9172435009055557
0.76,0.6869446262757655
0.86,0.9255350149980416
0.6900000000000001,0.6641059324379759
0.94,0.9391875112068799
0.87,0.9249846338315333
0.91,0.9194363428820916
0.94,0.9391875112068799
0.95,0.9505757338567028
0.95,0.9452234664972347
0.92,0.9083610788097142
0.64,0.5467114731710052
0.89,0.9305150600483907
0.97,0.9614694350116068
0.91,0.9017706768378873
0.9,0.9199494508150825
0.94,0.9391875112068799
0.91,0.9277078580812199
0.96,0.9067360368526123
0.9,0.910478132534745
0.89,0.8846524360330935
0.94,0.9456833642624434
0.94,0.9391875112068799
1.0,0.9394927146333932
0.87,0.9271805627817
0.98,0.9307073235321013
0.975,0.9609999400598893
0.915,0.9299588094063711
0.915,0.9372404883157636
0.96,0.9240041269178373
0.93,0.9515497218275795
0.94,0.9190559943390387
0.915,0.946882830615991
0.97,0.909002853342461
0.97,0.9448774519902942
0.94,0.9544167519173117
0.85,0.9314133875967445
0.89,0.9115823211044224
0.96,0.9403749650229488
0.87,0.9097151846770813
0.94,0.9391875112068799
0.99,0.94471708744804
0.94,0.9391875112068799
0.93,0.9431457450765044
0.92,0.944701936425581
0.88,0.9388215878841574
0.89,0.9295032078061821
0.97,0.9494384947126628
0.97,0.9360926580691956
0.93,0.876710633371641
0.8466670000000001,0.9353949357217081
0.94,0.9391875112068799
0.91,0.930496524759215
0.965,0.9443401954654027
0.91,0.920057632329226
0.97,0.9352895668910387
0.97,0.953233442879656
0.95,0.9197550883230348
0.9,0.5719850923416597
0.96,0.9380013583034978
0.97,0.9312638472839309
0.94,0.9480049142511545
0.96,0.9311565473504568
0.89,0.910160568962881
0.94,0.9391875112068799
0.9,0.9179444924428127
0.95,0.9436375049437108
0.933333,0.9187317981292901
0.92,0.9409014412395225
0.89,0.9329126538370673
0.97,0.9315366530418983
0.99,0.9391196781078349
0.93,0.9489909710500107
0.96,0.9300011640592403
0.94,0.9524150252366878
0.86,0.9088724213880865
0.89,0.9334804429287745
0.93,0.9514168749450854
0.94,0.9391875112068799
0.91,0.9260675027349454
0.97,0.9501063880234878
0.88,0.9382931107135526
0.95,0.9373487433584701
0.97,0.9681839644463788
0.96,0.9526839705750689
0.85,0.9213541763778247
0.89,0.9371818441662476
0.89,0.9247615525919051
0.97,0.9366469825758794
0.94,0.9391875112068799
0.97,0.9341916630938786
0.92,0.935446580969841
0.94,0.9521378432593459
0.91,0.8800430963835708
0.9,0.9084198855968687
0.92,0.9116495130392377
0.94,0.9337377339889936
0.93,0.9263940506923375
0.94,0.9639132256062577
0.97,0.9717209158998649
0.91,0.938978568987305
0.91,0.9375465561102949
0.88,0.9327996828681522
0.96,0.9005755062307452
0.94,0.9625537372925133
0.97,0.9664702591406641
0.94,0.9391875112068799
0.97,0.9553468498339657
0.88,0.9310045277435436
0.88,0.9083083661224849
0.93,0.9292020060481676
0.92,0.9294448332528648
0.93,0.9195494009837187
0.94,0.9451338264753092
0.94,0.9167489269004108
0.95,0.9297166537122279
0.94,0.9391104678542165
0.92,0.883567362574606
0.98,0.9450151057146435
0.94,0.9391875112068799
0.56,0.9300425000696964
0.98,0.9343866916147655
0.965,0.9467902802708642
0.94,0.9389833383723032
0.94,0.9391875112068799
0.93,0.882313582265166
0.97,0.944980628815827
0.46,0.4984242758130515
0.95,0.9446131272509272
0.895,0.9252695980478832
0.94,0.9391875112068799
0.885,0.9029647230529422
0.88,0.9308741135756462
0.95,0.9087395226824014
0.91,0.9027205422020054
0.975,0.9459236138872955
0.94,0.9391875112068799
0.94,0.9610910238123025
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.47,0.9390067030706448
0.98,0.9494918905177274
0.94,0.9279087488884
0.95,0.9506996221928055
0.88,0.9206979644490132
0.94,0.9391875112068799
0.91,0.9317937956780621
0.9,0.9207408401132362
0.95,0.9448382880421182
0.98,0.9550471557428543
0.89,0.9448999157295139
0.92,0.9314692612788813
0.91,0.9011186509066141
0.94,0.9391875112068799
0.96,0.953075016111904
0.94,0.9391875112068799
0.9,0.8527780564556633
0.94,0.9391875112068799
0.93,0.9514955936659999
0.93,0.9366416515525452
0.75,0.6218719247502402
0.96,0.9520861507550371
0.91,0.9210732775120801
0.93,0.895791188105166
0.95,0.9189647888312577
0.97,0.9529573296517813
1.0,0.9440822544672318
0.94,0.9391875112068799
1.0,0.9596550620327439
0.88,0.9053123216835663
0.915,0.9102128688319795
0.94,0.9258878706972399
0.94,0.9391875112068799
0.88,0.9226993706085309
0.94,0.9391875112068799
0.95,0.9575833310529837
0.97,0.9177090844588957
0.87,0.9082590879563339
0.94,0.9391875112068799
0.93,0.9329928557543858
0.97,0.9296884307951934
0.91,0.927330812423459
0.93,0.9065389100736813
0.885,0.9044895028376618
0.93,0.9311449195487351
1.0,0.8152546826245026
0.91,0.9304845814337752
0.95,0.9444917428352981
0.97,0.9573018995893056
0.946667,0.9189702878596779
0.94,0.9391875112068799
0.9,0.9317384868574399
0.94,0.9391875112068799
0.94,0.8773471244079468
0.91,0.9307569559653786
0.9,0.9376278809536349
0.94,0.9391875112068799
0.96,0.9593143975025243
0.94,0.9098873052684601
0.97,0.956532505142506
0.88,0.880770003003186
