0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.2821264196041749,0.9256921552319813,-0.9868251961519134,-1.1161074697461486,0.007206635238073633,1.3646107573324893,-2.7102362190372173,-0.9747041205355595,0.33761704727877534,-0.28953389862464973,0.6262761616372224,0.7395527017445704,-0.3231702400538162,1.5495564710262726,-1.028373904614367,-0.26339423503753007,-0.272550701383946,-2.830772896398356,-1.222335108966834,1.4101065332613567
-0.2821264196041749,0.7215937802835561,-0.5472567096042845,-0.12511893476212987,-0.793117826184751,-1.303466819230707,0.7111087996449231,-0.12184607883555539,-0.5896172779182528,-1.872828684345881,-0.0008513843670418899,-1.3986550942290585,0.28089955683147844,-0.7938720537677466,-0.3529352519986514,0.06553603995196286,-0.272550701383946,6.119561166256987,-0.04940657568556128,0.7988256642921561
0.19314152747504035,-0.15831708876674438,-1.242982584121908,1.402169277977946,0.8868565240675382,-1.159394716186083,-0.5571466826811656,0.7607995213648705,-1.6031046250145407,0.005512524064408478,-0.0008513843670419571,0.553254264123511,0.33907988505750924,2.558526708270274,-0.3529352519986514,1.0104731184685076,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.1377746482772064
-0.2821264196041749,-1.7500573594543654,-1.3522382770899446,-0.12511893476212987,-0.4066698451829824,0.820519021237171,0.6226265504192329,0.18491389213056764,-0.9561994135174686,-0.12242005164203505,0.8353167259111022,0.553254264123511,1.2029314967947078,-0.7938720537677466,-0.3529352519986514,-0.5027920593301229,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.4577189621012872
-0.2821264196041749,-1.0149645529605686,1.4060508852462332,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,2.296729825749266,-0.04940657568556128,-0.17759365337531302
-0.2821264196041749,-0.28370664852458494,1.3963598878654189,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.10607565949753277
3.737848299440854,-1.1539100008254295,-0.8639994481408926,2.0954531983641185,-0.4692091668757645,-0.80039642957359,0.0032458507938034112,-0.6771148251243676,0.4454340793781123,0.21613629310566496,0.20819093586162535,0.553254264123511,-0.47165185676010885,-0.7938720537677466,-1.028373904614367,-0.33307418323211746,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.06962283739369268
-0.2821264196041749,-0.816619493191702,-0.4017109566226878,-0.12511893476212987,-0.23100126581884542,0.7604684765425003,0.12122317410384334,-0.9747041205355595,0.4454340793781123,-0.28953389862464973,-0.3144151573691741,-1.3986550942290585,-0.27940922954153935,-0.7938720537677466,-1.028373904614367,-1.1557838414601298,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.7877236843372956
-0.7705962541022572,-1.6043772617137668,-0.6180887279090761,-0.9043069877706085,0.6725979213281904,-0.12335702336604117,-0.3801805325479193,-0.9171397510988637,0.22979880761901833,1.143612558503328,-2.0912745866537144,0.7395527017445704,-0.44171247203562714,3.209480025573161,-1.028373904614367,0.6873210895014522,2.260712182040973,0.8370464001943919,2.24808756987923,-1.16008311315803
-0.2821264196041749,1.0588458042037079,-0.8057338219130337,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,2.2597024389120977
-0.7793975123815019,0.3927408268512887,0.46577156187207625,-0.9762032059836989,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.1768823994548414
-0.3723393169664333,0.8957422051417371,-0.6914598141147396,-1.0875436825613152,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,-1.8920435028283304,-0.04940657568556128,1.6917203755917753
-0.2821264196041749,-0.8293094977432705,0.08480502834755288,-0.9718311977411224,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.3769721025059041
0.36256574935050134,-0.5155421600326551,-0.44262185434485,-0.47487959416825415,0.3226053144201017,0.09519529747498323,-1.2355155484570552,-0.25626777929702815,0.33761704727877534,-0.7327221108184417,-0.0008513843670419019,-1.3986550942290585,0.5699608049062846,-0.7938720537677466,-0.3529352519986514,0.6349011405412284,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.5059730960063135
-0.7221893335664112,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,0.005847739487362825,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.3404782722696438
-0.2821264196041749,0.937824145936703,0.23781377986082183,-0.12511893476212987,-0.4239652440538708,0.699358971405227,-1.5304580308912221,2.0971670836168848,1.8470675722736931,2.30508730716759,2.821219646060835,0.553254264123511,-1.4864854297605272,0.019816744947218214,3.024258011079927,0.007632129124041346,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.35353348194925394
-0.7639953103928236,0.24575228284911818,-0.5955933839203053,-0.5076696559875783,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,-0.2922826920118819,0.5984594796617764,-0.2550705166763106
-0.2821264196041749,-0.42067980606869393,-0.7460404684990298,-0.12511893476212987,1.0742263261062428,0.4047861266694705,-2.3916928544245235,-1.02110453992693,0.919833247076665,-1.1746592033022034,0.2918077468894398,0.6014569647447805,-0.009648449909149908,-0.7938720537677466,-1.028373904614367,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.421714298179992
-0.2821264196041749,-0.36511894459385863,0.9115175607418785,-0.12511893476212987,-1.605690810391191,-0.2109191464281311,1.5861120432104314,2.062960181539648,2.0627016364723674,0.6026149910322032,0.9398399346393547,1.867515897402867,0.04286974347163204,1.2322134537404255,-0.3529352519986514,-0.4716493218753187,-0.272550701383946,-2.3260913271325174,2.6120367446818475,0.30380199817145037
-0.7507934229739566,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,0.3225034006170643,1.4172579015064812,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
3.0491498390899543,1.3598365490072095,-0.0392769600646848,0.7701022170043305,0.9587120204106554,0.8341464515793532,0.4260004310389426,3.179570239287605,1.6314304891739693,1.7066583181858126,1.5669645540523065,2.200486552532596,0.18760507699367593,3.689558524271086,1.6733807058484955,-0.8489781294946259,-0.272550701383946,0.4989484849303515,0.1298422577797118,-0.7063687114036963
2.732304541037144,0.80256351364671,-0.5964920278475248,-0.08067018429593491,2.5050673415888083,-1.9688501729705352,-1.648436014874008,-0.7427356256436158,-3.0047381179101214,-0.8854676298811774,-2.9274426969318585,-1.3986550942290585,0.7485486619997224,-0.7938720537677466,-0.3529352519986514,1.5141194290095292,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.4237555017837982
0.3757676367693684,1.5323205532532438,0.23018328260898718,2.0284157386446116,0.5581500459921446,0.3449281202370915,-0.4096746156231494,0.6163240830826617,0.014162932079714382,2.293958485639754,0.6262761616372224,0.11328561428691776,0.5575088897821449,-0.7938720537677466,-1.028373904614367,-0.16231463464987309,-0.272550701383946,1.3575682746641786,-0.2565729154675116,0.7420657531073811
-0.2821264196041749,-0.8794633974607278,0.49390071201995445,-0.12511893476212987,0.0045483842999290685,-0.13385035866092382,0.20970608400227997,-0.7656401371681031,-0.3092911831193466,-1.1264547896530237,-0.10537254448137551,0.11328561428691776,0.02988314311206168,0.20696454211065857,0.99794205323278,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.43283966450459044
-0.42954749578152407,-0.016013936892408803,-0.1366123274478435,-0.7159637873525722,-0.27491539246074886,-0.043442947944971576,0.652120633494463,-1.037300735213009,0.33761704727877534,-1.345062824879496,-0.10537254448137551,-1.3986550942290585,0.031858016850750244,-0.7938720537677466,-0.3529352519986514,-1.2774289061046706,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.31429360063466966
-0.2821264196041749,0.6068161045441993,0.108068739481195,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.5360383993529939
-0.7485931084041454,-0.4476184055716444,0.49231877966286675,-1.2683990901958986,-0.6275729574161617,0.1335638945216138,-0.17372029933944286,-1.037300735213009,-0.0936550056899376,1.533889298406744,-0.9415427033734385,-1.3986550942290585,-0.6994471920411223,-0.7938720537677466,-0.3529352519986514,-0.5728597152206378,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.015096111333973832
-0.7045868170079217,2.5243248590209997,-1.152796487508848,-1.1927216677874117,1.440443430119559,-0.5108081865171565,0.5341443011935425,0.2076692104868592,-0.6327452983184076,-0.7327221108184417,0.41723267077203013,-1.3986550942290585,0.7352425454980666,-0.7938720537677466,-1.028373904614367,0.9219169437770153,-0.272550701383946,-2.4274641747793795,-1.6979249269456398,-1.0739334828281881
1.7223601534938116,0.24393392738266914,-1.2280592457684067,1.3626142620712751,0.4104326734226847,0.02674794523038091,-0.7636069158896421,1.6766439616952673,-2.142195823313325,0.05430060739974063,-1.4641470406494501,-1.3986550942290585,-1.2578060085057001,-0.7938720537677466,-0.3529352519986514,0.10549795969485326,-0.272550701383946,0.027276820707343753,-0.04940657568556128,2.3547141443572253
-0.2821264196041749,1.2008795700830142,1.0416082334012053,-0.12511893476212987,-1.0454348021116808,-0.3413745157007003,1.749304818265874,0.34526294587573014,1.998012624773185,-0.1626765039190137,-1.0878722690016793,0.7923596603255973,-1.1433654373657807,0.25036105020903193,0.99794205323278,-1.1022596262430715,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.707811562939302
-0.5197603931437825,0.4968777557869798,-0.34505517920527684,1.003692788060872,0.02450851764783561,1.5358735416407137,1.153525000818972,2.296198834485147,0.33761704727877534,3.71252716400354,-0.0008513843670418634,0.553254264123511,-0.05293305014877722,0.8497785222206621,-0.3529352519986514,1.977602959194108,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.999134573695749
-0.2821264196041749,0.3626080791215597,0.017087688624825386,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.055777151224982974
-0.2821264196041749,-1.4283700734898825,1.0552208278016908,-0.12511893476212987,0.471650694607104,0.7604684765425003,1.183019083894202,2.062960181539648,-0.20147294345958958,2.9546223021617646,0.20819093586162535,0.11328561428691776,-0.12517457900959164,-0.11851211654078468,0.99794205323278,-0.14933810477894977,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.49081761084177067
-0.3899418335249228,-0.2999467756535064,-0.4791591743738873,-1.2254076758105625,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.4742273255403477
-0.2821264196041749,0.5494080248177334,0.35952951651203735,-0.12511893476212987,0.5807798323638007,0.03663157602800717,0.5931324673440027,-0.16910402292340027,0.12198086984936635,1.4927671159732712,0.9398399346393547,0.11328561428691776,1.0612187411498977,-0.11037277934790174,3.6996966636956428,1.682281803146765,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.3448855621825746
3.579425650414449,-0.05274664150036036,0.4567984161491,-0.6191558661732804,-0.36939843947246254,-0.37939012593313,1.0060529337609558,-0.008244217791622746,-1.1718334777161425,0.3662985850885391,-1.56866732278639,-1.3986550942290585,-1.3513921121957098,-0.7938720537677466,0.99794205323278,0.7195008282634363,-0.272550701383946,-0.6429077048644025,-1.2793770474723638,2.2959961228126926
0.7080151368108568,-0.48556334715722893,-0.32328034558418783,-1.1314094985951666,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.8520469836089573
-0.2821264196041749,-1.3220790186867946,0.9395137753975643,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.3193217450134915
-0.2821264196041749,1.3909602523615114,1.1975548592919227,-0.12511893476212987,-0.8112270209694196,0.5861250800376129,-0.05574281086121642,-1.037300735213009,0.01416293207971436,3.439905945045605,-1.3596267585125104,0.11328561428691776,-0.9067342231126776,-0.7938720537677466,0.99794205323278,-0.1228712155605726,-0.272550701383946,-0.08899239315487356,-0.04940657568556128,0.818815008610491
-0.7793975123815019,-0.9311662666496048,-0.4001795397526333,-0.8271381276169706,-1.0108305901515449,-0.7618566874049227,0.8192592765269858,2.9536433956662775,-3.867268336902717,1.7963172429414411,-2.613878923929726,1.6252303230270118,-0.2760820778203692,1.72856493099683,0.3225034006170643,-0.37770728003437554,-0.272550701383946,-0.8921003040553264,3.072973940133855,0.4333851897155191
